target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,250,20.876436708312077,6.5729990458601035,3.1760900256726434,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,250,15.43971102467794,6.5729990458601035,2.3489598761470063,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,250,23.446310992241155,6.5729990458601035,3.5670644143799826,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,500,17.7607065708463,6.551255721795869,2.7110385130833556,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,500,26.73957312816184,6.551255721795869,4.081595080955233,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,500,23.009199085540185,6.551255721795869,3.512181490487257,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,500,31.31775948713605,6.551255721795869,4.780420856255485,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,500,9.724523912092964,6.551255721795869,1.4843755647851922,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,500,20.876436708312077,6.551255721795869,3.1866313260916805,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,500,15.43971102467794,6.551255721795869,2.3567559686779433,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,500,23.446310992241155,6.551255721795869,3.5789033412687354,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,10,7.513593454348573,6.978148278030023,1.0767316994401428,True,True,True,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,10,14.406794154215326,6.978148278030023,2.0645583298328045,True,True,True,False,False
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,10,9.305455449402302,6.978148278030023,1.3335135738946053,True,True,True,False,False
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,10,16.898345002217727,6.978148278030023,2.4216087605103516,True,True,True,False,False
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,10,7.480705564994908,6.978148278030023,1.0720187171354805,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,10,13.853214624135,6.978148278030023,1.9852278960237073,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,10,6.652887116079833,6.978148278030023,0.9533886141436344,False,False,False,False,False
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,10,14.517288210059425,6.978148278030023,2.0803926244682422,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,50,7.513593454348573,6.978148278030023,1.0767316994401428,True,True,True,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,50,14.406794154215326,6.978148278030023,2.0645583298328045,True,True,True,False,False
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,50,9.305455449402302,6.978148278030023,1.3335135738946053,True,True,True,False,False
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,50,16.898345002217727,6.978148278030023,2.4216087605103516,True,True,True,False,False
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,50,7.480705564994908,6.978148278030023,1.0720187171354805,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,50,13.853214624135,6.978148278030023,1.9852278960237073,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,50,6.652887116079833,6.978148278030023,0.9533886141436344,False,False,False,False,False
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,50,14.517288210059425,6.978148278030023,2.0803926244682422,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,100,7.513593454348573,7.29849295757624,1.0294719057787192,True,True,True,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,100,14.406794154215326,7.29849295757624,1.9739409543802158,True,True,True,False,False
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,100,9.305455449402302,7.29849295757624,1.274983137408213,True,True,True,False,False
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,100,16.898345002217727,7.29849295757624,2.315319765387498,True,True,True,False,False
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,100,7.480705564994908,7.29849295757624,1.024965785193986,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,100,13.853214624135,7.29849295757624,1.898092483566021,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,100,6.652887116079833,7.29849295757624,0.911542582112622,False,False,False,False,False
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,100,14.517288210059425,7.29849295757624,1.989080251833315,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,250,7.513593454348573,7.578591376203112,0.9914234824615782,False,True,False,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,250,14.406794154215326,7.578591376203112,1.9009857424762169,True,True,True,False,False
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,250,9.305455449402302,7.578591376203112,1.2278608236646151,True,True,True,False,False
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,250,16.898345002217727,7.578591376203112,2.22974747725267,True,True,True,False,False
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,250,7.480705564994908,7.578591376203112,0.9870839043366864,False,True,False,True,False
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,250,13.853214624135,7.578591376203112,1.827940567904782,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,250,6.652887116079833,7.578591376203112,0.8778527282748079,False,False,False,False,False
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,250,14.517288210059425,7.578591376203112,1.9155655041178132,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,500,7.513593454348573,7.662536434644619,0.9805621830882748,False,True,False,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,500,14.406794154215326,7.662536434644619,1.880159954486859,True,True,True,False,False
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,500,9.305455449402302,7.662536434644619,1.2144092923760277,True,True,True,False,False
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,500,16.898345002217727,7.662536434644619,2.2053200198586014,True,True,True,False,False
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,500,7.480705564994908,7.662536434644619,0.9762701461584444,False,True,False,True,False
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,500,13.853214624135,7.662536434644619,1.8079150085995639,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,500,6.652887116079833,7.662536434644619,0.868235625738775,False,False,False,False,False
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,500,14.517288210059425,7.662536434644619,1.8945799910878625,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,10,23.901358424959597,5.781068847384039,4.134418574823767,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,10,32.101052930032644,5.781068847384039,5.552788554759822,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,10,24.900673051565448,5.781068847384039,4.307278413200895,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,10,27.406875949265206,5.781068847384039,4.740797363391883,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,10,14.742183284792764,5.781068847384039,2.550079176355714,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,10,26.570463836007317,5.781068847384039,4.596116140016319,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,10,20.140123247071028,5.781068847384039,3.483806157434802,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,10,26.39772404217736,5.781068847384039,4.566235888043861,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,50,23.901358424959597,6.454871576969256,3.7028402718713664,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,50,32.101052930032644,6.454871576969256,4.9731512931361825,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,50,24.900673051565448,6.454871576969256,3.8576558425128287,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,50,27.406875949265206,6.454871576969256,4.24592118099637,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,50,14.742183284792764,6.454871576969256,2.283884831635122,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,50,26.570463836007317,6.454871576969256,4.116342752783766,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,50,20.140123247071028,6.454871576969256,3.1201431363762904,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,50,26.39772404217736,6.454871576969256,4.089581601648508,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,100,23.901358424959597,6.454871576969256,3.7028402718713664,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,100,32.101052930032644,6.454871576969256,4.9731512931361825,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,100,24.900673051565448,6.454871576969256,3.8576558425128287,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,100,27.406875949265206,6.454871576969256,4.24592118099637,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,100,14.742183284792764,6.454871576969256,2.283884831635122,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,100,26.570463836007317,6.454871576969256,4.116342752783766,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,100,20.140123247071028,6.454871576969256,3.1201431363762904,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,100,26.39772404217736,6.454871576969256,4.089581601648508,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,250,23.901358424959597,6.204050669886323,3.852540815144171,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,250,32.101052930032644,6.204050669886323,5.17420869656128,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,250,24.900673051565448,6.204050669886323,4.013615358177225,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,250,27.406875949265206,6.204050669886323,4.417577709720315,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,250,14.742183284792764,6.204050669886323,2.376219033211553,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,250,26.570463836007317,6.204050669886323,4.28276061073727,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,250,20.140123247071028,6.204050669886323,3.2462860667512983,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,250,26.39772404217736,6.204050669886323,4.254917544485665,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,500,23.901358424959597,6.217943281379463,3.8439331694349317,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,500,32.101052930032644,6.217943281379463,5.162648077888379,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,500,24.900673051565448,6.217943281379463,4.004647827221928,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,500,27.406875949265206,6.217943281379463,4.407707614725128,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,500,14.742183284792764,6.217943281379463,2.3709099002141723,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,500,26.570463836007317,6.217943281379463,4.2731917345686385,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,500,20.140123247071028,6.217943281379463,3.239032962456181,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,500,26.39772404217736,6.217943281379463,4.245410877456729,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,10,9.388715904529384,6.732245481006931,1.3945890611114689,True,True,True,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,10,19.919772536588315,6.732245481006931,2.9588600999155705,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,10,13.095106179534438,6.732245481006931,1.945132009294442,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,10,22.13229221157477,6.732245481006931,3.2875052274927565,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,10,7.654630749355749,6.732245481006931,1.1370100467891522,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,10,13.92512931011017,6.732245481006931,2.0684226903781013,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,10,8.540169047426614,6.732245481006931,1.268546886996354,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,10,16.123095738387523,6.732245481006931,2.394906095428953,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,50,9.388715904529384,7.364807608300508,1.27480803353883,True,True,True,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,50,19.919772536588315,7.364807608300508,2.7047240873118983,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,50,13.095106179534438,7.364807608300508,1.7780649374704096,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,50,22.13229221157477,7.364807608300508,3.005141938348881,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,50,7.654630749355749,7.364807608300508,1.0393524388510293,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,50,13.92512931011017,7.364807608300508,1.8907662020140013,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,50,8.540169047426614,7.364807608300508,1.1595916012526133,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,50,16.123095738387523,7.364807608300508,2.1892080005207446,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,100,9.388715904529384,8.25041667706378,1.1379686956454071,True,True,True,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,100,19.919772536588315,8.25041667706378,2.4143959409911298,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,100,13.095106179534438,8.25041667706378,1.5872054336284531,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,100,22.13229221157477,8.25041667706378,2.6825665997091646,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,100,7.654630749355749,8.25041667706378,0.9277871711177544,False,True,False,True,False
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,100,13.92512931011017,8.25041667706378,1.6878092168147256,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,100,8.540169047426614,8.25041667706378,1.0351197256701408,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,100,16.123095738387523,8.25041667706378,1.9542159347187698,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,250,9.388715904529384,8.609616770523626,1.0904917320679273,True,True,True,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,250,19.919772536588315,8.609616770523626,2.313665412470713,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,250,13.095106179534438,8.609616770523626,1.5209859542607738,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,250,22.13229221157477,8.609616770523626,2.5706477769542713,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,250,7.654630749355749,8.609616770523626,0.8890791487447592,False,True,False,True,False
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,250,13.92512931011017,8.609616770523626,1.617392467198428,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,250,8.540169047426614,8.609616770523626,0.9919337033287269,False,True,False,True,False
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,250,16.123095738387523,8.609616770523626,1.872684483888699,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,500,9.388715904529384,7.980994163231271,1.1763842589665756,True,True,True,False,False
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,500,19.919772536588315,7.980994163231271,2.4959011533123814,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,500,13.095106179534438,7.980994163231271,1.6407863371037241,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,500,22.13229221157477,7.980994163231271,2.773124720919988,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,500,7.654630749355749,7.980994163231271,0.9591074235614543,False,True,False,True,False
