fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
1,1849702,5,8,1371,14.705901967322442,tcf,False,True,3.0,,3.0,5.0,0.0005,4.0,low_scatter,logistic_regression,2.3039518589883666e-05,8
1,1849702,5,8,1372,10.835945315105036,tcf,False,False,4.0,,4.0,5.0,0.0005,4.0,low_scatter,logistic_regression,0.0020999371101945953,5
1,1849702,5,8,1373,8.721240413471158,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,low_scatter,logistic_regression,0.007759591550228471,3
1,1849702,5,9,1374,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,4.0,low_scatter,logistic_regression,0.991743020233763,1
1,1849702,5,9,1375,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,4.0,low_scatter,logistic_regression,0.005370521071679562,5
1,1849702,5,9,1376,2.4984994998332777,both,False,True,3.0,3.0,5.0,5.0,0.001,4.0,low_scatter,logistic_regression,0.045133259026200606,2
1,1849702,5,9,1377,15.0,both,False,True,3.0,4.0,3.0,5.0,0.001,4.0,low_scatter,logistic_regression,1.2992313967724614e-06,6
1,1849702,5,9,1378,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,4.0,low_scatter,logistic_regression,0.013236618577991435,4
1,1849702,5,9,1379,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.001,4.0,low_scatter,logistic_regression,0.03517160437164492,3
1,1849702,5,10,1380,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.0005,8.0,low_scatter,logistic_regression,0.9529833118437634,1
1,1849702,5,10,1381,10.002667555851952,both,False,True,2.0,2.0,5.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.010199529923763101,5
1,1849702,5,10,1382,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.0005,8.0,low_scatter,logistic_regression,0.06448914215535827,4
1,1849702,5,10,1383,12.474491497165722,bls,False,False,4.0,4.0,,5.0,0.0005,8.0,low_scatter,logistic_regression,0.0004403251263158393,8
1,1849702,5,10,1384,11.139379793264425,bls,False,False,5.0,5.0,,5.0,0.0005,8.0,low_scatter,logistic_regression,0.0004135394074849409,9
1,1849702,5,10,1385,13.487495831943985,tcf,False,False,1.0,,1.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.0005755733464733744,7
1,1849702,5,10,1386,7.7969323107702575,tcf,False,False,2.0,,2.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.286105894278698,2
1,1849702,5,10,1387,14.705901967322442,tcf,False,True,3.0,,3.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.0006423528655657014,6
1,1849702,5,10,1388,8.721240413471158,tcf,False,False,4.0,,4.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.08666074831484491,3
1,1849702,5,11,1389,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,8.0,low_scatter,logistic_regression,0.9910855128769029,1
1,1849702,5,11,1390,10.000333444481496,both,False,True,2.0,2.0,3.0,5.0,0.001,8.0,low_scatter,logistic_regression,0.0036286242193668086,5
1,1849702,5,11,1391,2.4984994998332777,both,False,True,3.0,3.0,5.0,5.0,0.001,8.0,low_scatter,logistic_regression,0.055305214886874184,2
1,1849702,5,11,1392,15.0,both,False,True,2.0,4.0,2.0,5.0,0.001,8.0,low_scatter,logistic_regression,1.7073047418076953e-06,6
1,1849702,5,11,1393,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,8.0,low_scatter,logistic_regression,0.015660972951348672,4
1,1849702,5,11,1394,7.502834278092698,tcf,False,False,4.0,,4.0,5.0,0.001,8.0,low_scatter,logistic_regression,0.03348460141422415,3
1,1849702,5,12,1395,11.228076025341782,bls,False,False,1.0,1.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.7681176725684739,1
1,1849702,5,12,1396,11.11137045681894,bls,False,False,2.0,2.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.7485241827593093,2
1,1849702,5,12,1397,13.520173391130378,bls,False,False,3.0,3.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.2802094770162045,7
1,1849702,5,12,1398,12.810603534511504,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.14815005636747053,9
1,1849702,5,12,1399,13.6648882960987,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.05592885898082439,10
1,1849702,5,12,1400,13.487495831943985,tcf,False,False,1.0,,1.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.22650917619231514,8
1,1849702,5,12,1401,14.705901967322442,tcf,False,False,2.0,,2.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.4878459109151261,4
1,1849702,5,12,1402,8.721240413471158,tcf,False,False,3.0,,3.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.6441147524984937,3
1,1849702,5,12,1403,12.031010336778929,tcf,False,False,4.0,,4.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.4318698626457025,5
1,1849702,5,12,1404,6.592530843614538,tcf,False,False,5.0,,5.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.33827586739082194,6
1,1849702,5,13,1405,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.9932194450051722,1
1,1849702,5,13,1406,11.246748916305435,bls,False,False,2.0,2.0,,10.0,0.001,2.0,low_scatter,logistic_regression,0.4593777674146418,2
1,1849702,5,13,1407,5.000666888962988,bls,False,True,3.0,3.0,,10.0,0.001,2.0,low_scatter,logistic_regression,0.1259349936355511,5
1,1849702,5,13,1408,11.11137045681894,bls,False,False,4.0,4.0,,10.0,0.001,2.0,low_scatter,logistic_regression,0.09928040340090484,6
1,1849702,5,13,1409,12.516505501833946,bls,False,False,5.0,5.0,,10.0,0.001,2.0,low_scatter,logistic_regression,0.019841108764582935,9
1,1849702,5,13,1410,2.4984994998332777,tcf,False,False,2.0,,2.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.39514632188362325,3
1,1849702,5,13,1411,13.487495831943985,tcf,False,False,3.0,,3.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.0835887971228031,7
1,1849702,5,13,1412,14.705901967322442,tcf,False,False,4.0,,4.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.037558803579373114,8
1,1849702,5,13,1413,8.721240413471158,tcf,False,False,5.0,,5.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.3468213527265047,4
1,1849702,5,14,1414,10.000333444481496,bls,True,True,1.0,1.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.8682158708209986,1
1,1849702,5,14,1415,11.246748916305435,bls,False,False,2.0,2.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.650179344128017,3
1,1849702,5,14,1416,11.11137045681894,bls,False,False,3.0,3.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.3598412829826834,7
1,1849702,5,14,1417,5.000666888962988,bls,False,True,4.0,4.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.06001690686998007,9
1,1849702,5,14,1418,12.516505501833946,bls,False,False,5.0,5.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.03865058997038744,10
1,1849702,5,14,1419,14.705901967322442,tcf,False,False,1.0,,1.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.23376055079902394,8
1,1849702,5,14,1420,13.487495831943985,tcf,False,False,2.0,,2.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.4591477380585276,5
1,1849702,5,14,1421,8.721240413471158,tcf,False,False,3.0,,3.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.703387359778171,2
1,1849702,5,14,1422,12.031010336778929,tcf,False,False,4.0,,4.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.397947741746186,6
1,1849702,5,14,1423,6.592530843614538,tcf,False,False,5.0,,5.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.4815245228245258,4
1,1849702,5,15,1424,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.992885153251521,1
1,1849702,5,15,1425,5.000666888962988,both,False,True,2.0,2.0,3.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.23350885676388006,3
1,1849702,5,15,1426,11.246748916305435,bls,False,False,3.0,3.0,,10.0,0.001,4.0,low_scatter,logistic_regression,0.1356819112825305,4
1,1849702,5,15,1427,3.334111370456819,bls,False,False,4.0,4.0,,10.0,0.001,4.0,low_scatter,logistic_regression,0.026224448063211187,7
1,1849702,5,15,1428,15.0,bls,False,False,5.0,5.0,,10.0,0.001,4.0,low_scatter,logistic_regression,0.000987127411223893,8
1,1849702,5,15,1429,14.705901967322442,tcf,False,False,2.0,,2.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.06685682538347827,5
1,1849702,5,15,1430,13.487495831943985,tcf,False,False,4.0,,4.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.06217428119154979,6
1,1849702,5,15,1431,8.721240413471158,tcf,False,False,5.0,,5.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.3429224413970273,2
1,1849702,5,16,1432,10.000333444481496,both,True,True,1.0,1.0,5.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.9446425419748223,1
1,1849702,5,16,1433,5.000666888962988,bls,False,True,2.0,2.0,,10.0,0.0005,8.0,low_scatter,logistic_regression,0.30598471683676454,5
1,1849702,5,16,1434,11.256085361787264,bls,False,False,3.0,3.0,,10.0,0.0005,8.0,low_scatter,logistic_regression,0.21900963017810518,6
1,1849702,5,16,1435,11.139379793264425,bls,False,False,4.0,4.0,,10.0,0.0005,8.0,low_scatter,logistic_regression,0.06498066532037348,8
1,1849702,5,16,1436,12.483827942647553,bls,False,False,5.0,5.0,,10.0,0.0005,8.0,low_scatter,logistic_regression,0.021789395353921076,9
1,1849702,5,16,1437,13.487495831943985,tcf,False,False,1.0,,1.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.17103832644323266,7
1,1849702,5,16,1438,14.705901967322442,tcf,False,False,2.0,,2.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.31659038719707766,3
1,1849702,5,16,1439,1.0,tcf,False,False,3.0,,3.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.31037678729833157,4
1,1849702,5,16,1440,8.721240413471158,tcf,False,False,4.0,,4.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.6198339341005741,2
1,1849702,5,17,1441,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.986919752468682,1
1,1849702,5,17,1442,5.000666888962988,bls,False,True,2.0,2.0,,10.0,0.001,8.0,low_scatter,logistic_regression,0.3622126997016084,2
1,1849702,5,17,1443,15.0,both,False,False,2.0,3.0,2.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.005334407592235157,8
1,1849702,5,17,1444,3.334111370456819,bls,False,False,4.0,4.0,,10.0,0.001,8.0,low_scatter,logistic_regression,0.0291629327708724,6
1,1849702,5,17,1445,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.001,8.0,low_scatter,logistic_regression,0.011344953760985028,7
1,1849702,5,17,1446,13.487495831943985,tcf,False,False,3.0,,3.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.08044801624952892,4
1,1849702,5,17,1447,14.705901967322442,tcf,False,False,4.0,,4.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.03611074892484143,5
1,1849702,5,17,1448,1.0,tcf,False,False,5.0,,5.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.19355405747288176,3
3,1871056,5,0,1449,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,2.0,lowest_scatter,logistic_regression,0.9870229199040986,1
3,1871056,5,0,1450,4.00166722240747,both,False,True,2.0,2.0,5.0,2.0,0.0005,2.0,lowest_scatter,logistic_regression,0.002287768670755191,3
3,1871056,5,0,1451,1.0,both,False,True,3.0,3.0,3.0,2.0,0.0005,2.0,lowest_scatter,logistic_regression,0.04044011905160392,2
3,1871056,5,0,1452,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.0005,2.0,lowest_scatter,logistic_regression,0.0005387903172003189,4
3,1871056,5,0,1453,7.997665888629544,both,False,False,4.0,5.0,4.0,2.0,0.0005,2.0,lowest_scatter,logistic_regression,1.882199895232372e-07,6
3,1871056,5,0,1454,10.000333444481496,tcf,False,False,2.0,,2.0,2.0,0.0005,2.0,lowest_scatter,logistic_regression,6.868921868103271e-07,5
3,1871056,5,1,1455,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,2.0,lowest_scatter,logistic_regression,0.9908200575947246,1
3,1871056,5,1,1456,4.00166722240747,both,False,True,2.0,2.0,3.0,2.0,0.001,2.0,lowest_scatter,logistic_regression,0.0215573503619318,2
3,1871056,5,1,1457,1.0,both,False,True,3.0,3.0,5.0,2.0,0.001,2.0,lowest_scatter,logistic_regression,0.01785988432447462,3
3,1871056,5,1,1458,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.001,2.0,lowest_scatter,logistic_regression,0.001981756788841615,4
3,1871056,5,1,1459,7.997665888629544,both,False,False,2.0,5.0,2.0,2.0,0.001,2.0,lowest_scatter,logistic_regression,5.912047483957006e-07,5
3,1871056,5,1,1460,10.000333444481496,tcf,False,False,4.0,,4.0,2.0,0.001,2.0,lowest_scatter,logistic_regression,3.7949409577049907e-07,6
3,1871056,5,2,1461,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,4.0,lowest_scatter,logistic_regression,0.9882535600790355,1
3,1871056,5,2,1462,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.0005,4.0,lowest_scatter,logistic_regression,0.21047814326086914,2
3,1871056,5,2,1463,1.0,both,False,True,3.0,3.0,5.0,2.0,0.0005,4.0,lowest_scatter,logistic_regression,0.012213379214764631,3
3,1871056,5,2,1464,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.0005,4.0,lowest_scatter,logistic_regression,5.010245684415404e-06,4
3,1871056,5,2,1465,8.0,both,False,False,3.0,5.0,3.0,2.0,0.0005,4.0,lowest_scatter,logistic_regression,1.3447782045689288e-07,5
3,1871056,5,2,1466,12.003001000333445,tcf,False,False,4.0,,4.0,2.0,0.0005,4.0,lowest_scatter,logistic_regression,5.721082149881898e-09,6
3,1871056,5,3,1467,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,4.0,lowest_scatter,logistic_regression,0.9901667461307627,1
3,1871056,5,3,1468,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.001,4.0,lowest_scatter,logistic_regression,0.5578604592582663,2
3,1871056,5,3,1469,1.0,bls,False,True,3.0,3.0,,2.0,0.001,4.0,lowest_scatter,logistic_regression,0.1884504218575327,3
3,1871056,5,3,1470,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,4.0,lowest_scatter,logistic_regression,8.412403071452385e-06,4
3,1871056,5,3,1471,8.0,both,False,False,3.0,5.0,3.0,2.0,0.001,4.0,lowest_scatter,logistic_regression,2.2099252173052275e-07,5
3,1871056,5,3,1472,9.99566522174058,tcf,False,False,4.0,,4.0,2.0,0.001,4.0,lowest_scatter,logistic_regression,6.86023066067152e-08,6
3,1871056,5,3,1473,12.003001000333445,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,lowest_scatter,logistic_regression,4.20971990589565e-09,7
3,1871056,5,4,1474,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,8.0,lowest_scatter,logistic_regression,0.9826852994145937,1
3,1871056,5,4,1475,4.00166722240747,both,False,True,2.0,2.0,3.0,2.0,0.0005,8.0,lowest_scatter,logistic_regression,0.01335855008750636,3
3,1871056,5,4,1476,1.0,both,False,True,2.0,3.0,2.0,2.0,0.0005,8.0,lowest_scatter,logistic_regression,0.05615630508645454,2
3,1871056,5,4,1477,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.0005,8.0,lowest_scatter,logistic_regression,0.00011450719696471088,4
3,1871056,5,4,1478,8.0,both,False,False,4.0,5.0,4.0,2.0,0.0005,8.0,lowest_scatter,logistic_regression,9.857233739148563e-08,5
3,1871056,5,4,1479,11.998332777592532,tcf,False,False,5.0,,5.0,2.0,0.0005,8.0,lowest_scatter,logistic_regression,2.382502722208677e-08,6
3,1871056,5,5,1480,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,lowest_scatter,logistic_regression,0.9847362665463347,1
3,1871056,5,5,1481,4.00166722240747,both,False,True,2.0,2.0,2.0,2.0,0.001,8.0,lowest_scatter,logistic_regression,0.05089783503857397,2
3,1871056,5,5,1482,1.0,both,False,True,3.0,3.0,4.0,2.0,0.001,8.0,lowest_scatter,logistic_regression,0.037083821031258526,3
3,1871056,5,5,1483,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.001,8.0,lowest_scatter,logistic_regression,0.0007897721859223406,4
3,1871056,5,5,1484,7.997665888629544,both,False,False,3.0,5.0,3.0,2.0,0.001,8.0,lowest_scatter,logistic_regression,3.676798894116498e-07,5
3,1871056,5,5,1485,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,lowest_scatter,logistic_regression,2.820507541178173e-07,6
3,1871056,5,6,1486,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,2.0,lowest_scatter,logistic_regression,0.9987409513198597,1
3,1871056,5,6,1487,9.993331110370123,both,False,True,2.0,2.0,3.0,5.0,0.0005,2.0,lowest_scatter,logistic_regression,0.005737008381443367,4
3,1871056,5,6,1488,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.0005,2.0,lowest_scatter,logistic_regression,0.07374805865751066,2
3,1871056,5,6,1489,15.0,both,False,True,2.0,4.0,2.0,5.0,0.0005,2.0,lowest_scatter,logistic_regression,7.845519708107555e-07,7
3,1871056,5,6,1490,11.988996332110704,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,lowest_scatter,logistic_regression,2.1653435402517525e-05,6
3,1871056,5,6,1491,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.0005,2.0,lowest_scatter,logistic_regression,0.026954743620206625,3
3,1871056,5,6,1492,11.25141713904635,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,lowest_scatter,logistic_regression,0.0011968918312656213,5
3,1871056,5,7,1493,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,2.0,lowest_scatter,logistic_regression,0.9996238556242892,1
3,1871056,5,7,1494,9.997999333111038,both,False,True,2.0,2.0,2.0,5.0,0.001,2.0,lowest_scatter,logistic_regression,0.02390252806288658,4
3,1871056,5,7,1495,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,2.0,lowest_scatter,logistic_regression,0.13712008003872506,2
3,1871056,5,7,1496,15.0,both,False,True,3.0,4.0,3.0,5.0,0.001,2.0,lowest_scatter,logistic_regression,1.0183804777737933e-06,7
3,1871056,5,7,1497,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,2.0,lowest_scatter,logistic_regression,0.01023317110957216,5
3,1871056,5,7,1498,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,lowest_scatter,logistic_regression,0.028472011500301077,3
3,1871056,5,7,1499,12.502500833611204,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,lowest_scatter,logistic_regression,9.633543284134697e-05,6
3,1871056,5,8,1500,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,4.0,lowest_scatter,logistic_regression,0.9987350040230315,1
3,1871056,5,8,1501,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.0005,4.0,lowest_scatter,logistic_regression,0.005834143314994271,5
3,1871056,5,8,1502,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.0005,4.0,lowest_scatter,logistic_regression,0.09035323478977215,2
3,1871056,5,8,1503,15.0,both,False,True,3.0,4.0,3.0,5.0,0.0005,4.0,lowest_scatter,logistic_regression,7.690945655394298e-07,7
3,1871056,5,8,1504,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,lowest_scatter,logistic_regression,0.005973627003728742,4
3,1871056,5,8,1505,12.493164388129378,tcf,False,False,4.0,,4.0,5.0,0.0005,4.0,lowest_scatter,logistic_regression,0.00013150420898061038,6
3,1871056,5,8,1506,7.498166055351785,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,lowest_scatter,logistic_regression,0.02128497035275442,3
3,1871056,5,9,1507,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,4.0,lowest_scatter,logistic_regression,0.9996224017539399,1
3,1871056,5,9,1508,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,4.0,lowest_scatter,logistic_regression,0.009807118881927734,5
3,1871056,5,9,1509,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,4.0,lowest_scatter,logistic_regression,0.14381629199654664,2
3,1871056,5,9,1510,15.0,both,False,True,3.0,4.0,3.0,5.0,0.001,4.0,lowest_scatter,logistic_regression,1.1886872166211461e-06,7
3,1871056,5,9,1511,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,4.0,lowest_scatter,logistic_regression,0.011034477820639047,4
3,1871056,5,9,1512,12.49783261087029,tcf,False,False,4.0,,4.0,5.0,0.001,4.0,lowest_scatter,logistic_regression,0.0001322595092486942,6
3,1871056,5,9,1513,7.498166055351785,tcf,False,False,5.0,,5.0,5.0,0.001,4.0,lowest_scatter,logistic_regression,0.021681512956483476,3
3,1871056,5,10,1514,5.000666888962988,both,True,True,1.0,1.0,2.0,5.0,0.0005,8.0,lowest_scatter,logistic_regression,0.9676760451928653,1
3,1871056,5,10,1515,10.000333444481496,both,False,True,1.0,2.0,1.0,5.0,0.0005,8.0,lowest_scatter,logistic_regression,0.2288166298892172,2
3,1871056,5,10,1516,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.0005,8.0,lowest_scatter,logistic_regression,0.06025093843639491,4
3,1871056,5,10,1517,14.997665888629545,both,False,True,4.0,4.0,4.0,5.0,0.0005,8.0,lowest_scatter,logistic_regression,3.875653566648457e-06,7
3,1871056,5,10,1518,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.0005,8.0,lowest_scatter,logistic_regression,0.0046391048765977464,5
3,1871056,5,10,1519,7.498166055351785,tcf,False,False,3.0,,3.0,5.0,0.0005,8.0,lowest_scatter,logistic_regression,0.1014885293531941,3
3,1871056,5,10,1520,11.25141713904635,tcf,False,False,5.0,,5.0,5.0,0.0005,8.0,lowest_scatter,logistic_regression,0.00403237502581307,6
3,1871056,5,11,1521,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,8.0,lowest_scatter,logistic_regression,0.998659804331211,1
3,1871056,5,11,1522,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,8.0,lowest_scatter,logistic_regression,0.009063540267517272,5
3,1871056,5,11,1523,2.4984994998332777,both,False,True,3.0,3.0,5.0,5.0,0.001,8.0,lowest_scatter,logistic_regression,0.0223154140205221,3
3,1871056,5,11,1524,15.0,both,False,True,4.0,4.0,4.0,5.0,0.001,8.0,lowest_scatter,logistic_regression,8.127479845094124e-07,6
3,1871056,5,11,1525,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,8.0,lowest_scatter,logistic_regression,0.012658145866934308,4
3,1871056,5,11,1526,7.498166055351785,tcf,False,False,3.0,,3.0,5.0,0.001,8.0,lowest_scatter,logistic_regression,0.034906689114271916,2
3,1871056,5,12,1527,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.0005,2.0,lowest_scatter,logistic_regression,0.9988030334133413,1
