target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,3.128212821282128,6.401613030900926,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,6.386338633863386,6.308823548404002,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,7.947494749474948,6.243583675383664,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.108210821082109,6.213725787986334,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,6.148314831483148,6.127613921758344,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,9.633263326332631,6.125767987007498,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,5.193419341934193,6.079388320083871,8.785714285714285,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,10.126112611261126,4.856710397282424,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,9.648664866486648,4.766979603836004,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,9.745274527452745,4.4248209363422655,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,10.247924792479248,4.399229274283986,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,9.983298329832984,4.394504887340688,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,9.547854785478547,4.317384955554991,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,9.87968796879688,4.2376082621027615,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,9.43024302430243,3.9389033332084034,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,10.45094509450945,3.8879130208344543,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,10.593759375937594,3.38301147585549,10.05,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,11.418441844184418,2.7415771436234855,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,9.764876487648763,2.73398413773214,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,13.315631563156316,2.5641684539058813,10.0,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,9.441444144414442,2.461411858716332,8.785714285714285,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,13.156015601560156,2.3943371813532464,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,6.552955295529553,2.345234679627205,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,7.506450645064506,2.337299563608732,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,13.881288128812882,2.335326080893136,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,12.048504850485047,2.2892839286096747,3.928571428571429,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,13.557855785578557,2.2506827432676175,3.928571428571429,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,8.392739273927393,5.099111333179112,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,11.684468446844685,4.8186374386297235,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,7.894289428942894,4.783366464952785,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,7.300630063006301,4.560216830160702,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,12.472747274727473,4.137591717633368,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,10.855585558555855,3.9172116176930767,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,13.083208320832084,3.9073915869409377,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,6.082508250825082,3.746870729080197,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,3.1296129612961296,3.7153089815250855,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,13.770677067706773,3.5722300709586308,1.5,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,7.246024602460245,6.372906615545297,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,11.418441844184418,6.315129740870619,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,12.692569256925692,6.076533806635592,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,12.091909190919091,5.932584648695084,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,13.2988298829883,5.898075497291889,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,9.991699169916991,5.894827545901773,8.785714285714285,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,4.3113311331133115,5.893310202611865,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,7.939093909390939,5.861407173556356,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,8.89118911891189,5.837298789502103,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,10.739373937393738,5.834955563628132,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,12.47134713471347,4.925537853445887,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,2.2307230723072307,4.449249741026957,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,8.863186318631863,4.35076937358717,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,8.058105810581058,3.9209493511486255,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,12.81998199819982,3.544972433742291,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,9.62066206620662,3.4048231440372088,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,2.736173617361736,3.354201358669437,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,2.1033103310331036,3.311087142355833,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,12.09050905090509,3.280872723465852,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,5.956495649564957,3.237989184430904,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,11.41984198419842,7.081794845613871,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,6.552955295529553,6.9940045613008754,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,13.557855785578557,6.9694273617791005,3.928571428571429,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,8.21072107210721,6.88115497867014,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,6.734973497349735,6.713516594370983,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,8.89118911891189,6.658898195183738,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,8.45014501450145,6.649037861877165,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,2.9797979797979797,6.519802062822144,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,12.686968696869688,6.483171781128571,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,3.751275127512751,6.469527307050616,1.5,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,8.87998799879988,6.681660690199609,10.05,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,8.759575957595759,3.172437968437976,10.05,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,4.437343734373437,3.026054074739112,10.05,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,4.2665266526652665,2.975626709324353,8.850000000000001,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,12.866186618661866,2.962997830004203,3.9,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,2.2307230723072307,2.803816600425209,3.9,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,8.97099709970997,2.7946329697342924,10.05,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,9.65006500650065,2.560007434303803,5.1000000000000005,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,10.73097309730973,2.5544459148603056,6.300000000000001,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,13.76227622762276,2.4643824780340715,5.1000000000000005,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,13.315631563156316,6.767000989891337,10.0,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,9.764876487648763,6.675327080878077,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,6.734973497349735,6.216979731276406,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,6.552955295529553,6.158419677843113,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,13.126612661266126,6.127403038181545,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,11.478647864786478,6.055774254868702,10.0,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,13.881288128812882,5.867201887156588,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,13.557855785578557,5.707423945492156,3.928571428571429,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,7.342634263426342,5.6971659397024625,8.785714285714285,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,12.436343634363435,5.6832321484206725,10.0,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,11.156615661566155,4.006023665378787,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,10.12051205120512,3.9666887498737786,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,8.984998499849985,3.7107926985327615,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,9.106810681068106,3.650862212908122,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,14.458145814581458,3.611454452003745,3.9,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,4.550755075507551,3.587240993953462,5.1000000000000005,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,12.16051605160516,3.5772879065124643,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,12.425142514251425,3.453441467536812,6.300000000000001,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,7.229222922292229,3.404695692043655,3.9,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,11.736273627362737,3.224277510659803,2.7,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,11.06000600060006,6.7788367374576834,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,12.416741674167415,6.458948594180845,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,13.352035203520352,6.368325590945944,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,9.38123812381238,6.33808069808333,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,5.494449444944494,6.305943736645577,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,7.374837483748375,6.053289660407862,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,10.166716671667167,6.006603613484577,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,6.197319731973197,5.981783988962961,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,2.873387338733873,5.9595745801314415,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,11.79087908790879,5.950784633116107,6.357142857142858,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,13.448644864486448,3.3007218273732706,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,13.312831283128313,3.206058200575008,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,12.098909890989098,3.1613389323668044,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,13.865886588658864,3.113931264304724,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.225722572257226,3.0579895715727385,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,12.68136813681368,2.876695904846888,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.282328232823282,2.745461797121057,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,14.875387538753875,2.7452799451969403,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,8.77077707770777,2.705376669784827,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,11.816081608160816,2.6978626534870003,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,12.643564356435643,7.167636117724711,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,12.978197819781975,6.920367573960819,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,6.286928692869287,6.871138212104544,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,8.814181418141814,6.7540090019974075,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,14.728372837283729,6.501145761400153,10.0,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,13.746874687468749,6.497472368776446,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,5.971897189718971,6.341640295173976,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,2.582158215821582,6.256834073865136,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,12.14931493149315,6.228631685153558,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,9.752275227522752,6.1803793496557375,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,10.12051205120512,4.693949042900379,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,12.16051605160516,4.351770514459963,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,7.229222922292229,4.207867290601144,3.9,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,11.736273627362737,4.202044269844019,2.7,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,9.106810681068106,3.9771495087563062,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,4.550755075507551,3.72508969653308,5.1000000000000005,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,3.002200220022002,3.6578015655570577,6.300000000000001,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,13.354835483548356,3.537932540653944,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,14.458145814581458,3.424761256100356,3.9,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,14.85998599859986,3.3548319580903616,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,11.06000600060006,6.954106073489764,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,12.416741674167415,6.79214921692642,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,5.494449444944494,6.570006279838254,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,13.352035203520352,6.361539338978651,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,9.38123812381238,6.241040304164973,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,11.79087908790879,6.045441381893349,6.357142857142858,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,3.219221922192219,6.04257236742652,3.928571428571429,
