target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
10718455,5,17,946281463978585761,0.000340096326865,True,4.496279906803104,12.1003100310031,10.05,444.3017597903221,,0.004777980680819,True,5.609499201234317,8.244324432443245,10.0,444.6502789466732,,2.0446579395276596,11,0.6363636363636364,0.0001560010501458,True,6.806159527988041,14.915991599159916,1.5,451.5940688514456,,0.0007452217642713,True,7.12280736902793,13.184018401840184,8.785714285714285,453.49530658942206,,6.474878984190336,7,1.0,0.0001554636499262,True,4.872401635646185,12.797579757975797,2.7,447.2861347903221,,0.0009057258160351,True,6.931736507439138,3.0204020402040204,3.928571428571429,444.01134652722936,,4.170870349670555,30,0.6333333333333333,0.0001707628294752,True,3.6229587113737183,13.914891489148914,10.05,444.2455097903221,,0.001001133365761,True,6.695313090981504,12.138113811381135,6.357142857142858,453.0741131856243,,4.165574621463017,7,0.7142857142857143
10718455,5,18,8993573381743218211,0.0003623396551657,True,3.2640550493720175,5.14021402140214,10.05,445.5830097903221,,0.0047389035990798,True,4.760752552148401,10.590959095909591,10.0,446.12185749386657,,2.942492422581986,9,0.7777777777777778,0.0001653871385814,True,3.754687550473242,9.517051705170516,1.5,446.3503188514457,,0.0015701131843401,True,6.207535624428035,12.223522352235223,3.928571428571429,453.00590325484535,,4.359273473571282,7,0.8571428571428571,0.000140324883615,True,4.1004830597245165,7.0220022002200215,1.5,445.4236347903221,,0.0007389773596508,True,6.856397884985766,14.757775777577756,2.7142857142857144,449.8325830684107,,5.849716760790537,6,1.0,0.0001574739056198,True,3.6195470578610047,12.128312831283129,10.05,444.2705097903221,,0.0010721413786243,True,6.761670334865851,8.177117711771178,6.357142857142858,448.989365970583,,5.619578966000029,11,1.0
10718455,5,19,13155027980645260606,0.0003482696036856,True,3.8834924558384665,9.354635463546355,10.05,445.2892597903221,,0.0047481064300288,True,5.533820725827344,10.961996199619962,10.0,443.99556317719066,,3.447012212238765,9,0.7777777777777778,0.0001694694075747,True,3.019773421392858,13.305830583058306,1.5,445.3503188514457,,0.0013309174817622,True,6.948522025828842,13.475247524752476,6.357142857142858,445.1669390591525,,10.03570661102608,7,1.0,0.0001501731299171,True,4.804062965602202,14.966396639663966,2.7,452.2736347903221,,0.0009070395590861,True,6.882503664302341,10.442544254425442,1.5,447.9666721309936,,4.355731577341365,7,0.7142857142857143,0.000152234461198,True,3.723744038036359,9.417641764176418,7.5,450.6611347903221,,0.0010091070519861,True,6.307844540073973,13.685268526852685,6.357142857142858,451.6811173042984,,4.402809116818284,7,0.7142857142857143
10718455,5,20,9940540090908296045,0.0003637400929155,True,4.963634751913259,7.88028802880288,10.05,446.3017597903221,,0.0058821603507758,True,5.684962973458437,10.22132213221322,10.0,452.1111735942025,,3.2167008100902295,9,0.6666666666666666,0.0001704625135863,True,2.909813982636091,11.853885388538854,1.5,453.5940688514456,,0.001335646206989,True,7.4728538708361025,1.077007700770077,7.571428571428571,443.8417136967927,,4.572444010354492,83,0.6987951807228916,0.0001646191692456,True,3.927149484346031,14.55895589558956,2.7,445.8361347903221,,0.0009147656877593,True,7.454002645025222,13.367436743674368,1.5,452.8730191534526,,11.213608341940844,7,0.8571428571428571,0.0001657139801724,True,4.860126792191587,14.085708570857085,7.5,443.6673847903221,,0.0012190528387061,True,6.360915801254343,14.897789778977897,10.0,457.46262810494846,,3.7799067971155687,5,0.6
10718455,5,21,3994010930315991102,0.0003533496178786,True,3.3776257689871856,4.959595959595959,10.05,445.2892597903221,,0.0047803779966352,True,6.311442005053559,10.942394239423942,10.0,448.43390152961285,,4.118172116590186,9,0.7777777777777778,0.0001743779369399,True,2.7285734966765665,11.529052905290529,1.5,450.2753188514456,,0.0012990984889924,True,6.65803459232881,13.90929092909291,2.7142857142857144,444.3336217846076,,5.185894893232627,7,0.8571428571428571,0.0001760820249889,True,6.355661207055489,13.375837583758376,3.9,455.6798847903221,,0.0012084164718096,True,7.130330052340561,10.532153215321532,7.571428571428571,445.74462735421093,,10.960290151321727,9,0.8888888888888888,0.0001540718259665,True,3.2797727472877796,3.107210721072107,3.9,444.7361347903221,,0.0009834106239578,True,6.365438136689933,5.221422142214221,8.785714285714285,447.0085497940993,,3.3540096723699055,17,0.7058823529411765
10718455,5,22,7119010014837110391,0.0003394687979815,True,3.666532103862288,7.496649664966497,10.05,445.1267597903221,,0.004529623417506,True,5.7702305555055355,14.7997799779978,10.0,455.58586629662193,,5.10298483393699,6,1.0,0.0001697663412048,True,2.6710411580059152,13.839283928392838,1.5,454.9065688514456,,0.0012497093234506,True,6.525923948940712,8.682568256825682,1.5,447.3729340982644,,4.556329249120322,11,0.8181818181818182,0.0001590482388587,True,5.49090868874936,8.466946694669467,3.9,449.0548847903221,,0.0011624400528616,True,6.954452972314587,12.083508350835084,6.357142857142858,451.66857869748173,,5.337013140551107,7,0.7142857142857143,0.0001393009618426,True,3.706664603526829,9.65006500650065,3.9,446.8173847903221,,0.0009091063325849,True,6.924706152457473,4.154515451545155,3.928571428571429,447.634934716497,,4.734402166994666,21,0.8095238095238095
10718455,5,23,8778134212536026263,0.0003248150848497,True,3.8774724596501184,11.1986198619862,10.05,453.3205097903221,,0.0042932934162068,True,5.109418357490974,4.493349334933493,10.0,445.0164121362385,,3.273512909947124,19,0.7894736842105263,0.0001756802795375,True,2.630006192424825,13.269426942694269,1.5,447.4690688514456,,0.0012748780730872,True,7.131547032250538,10.134513451345134,10.0,452.3317628829455,,3.930366757621915,9,0.6666666666666666,0.0001421317027777,True,5.499454581011318,14.7983798379838,1.5,454.0798847903221,,0.0008279496170829,True,6.502997114833582,3.0456045604560456,8.785714285714285,443.8270324485203,,5.357351300349511,29,0.7241379310344828,0.0001555777788271,True,3.4287173436830947,5.082808280828083,7.5,444.6736347903221,,0.0009731057157529,True,6.161624372033069,8.854785478547853,8.785714285714285,445.4630826152184,,4.455103115522362,11,0.8181818181818182
10718455,5,24,17365329664210131419,0.0003399115922388,True,2.5812901043389056,3.804480448044804,10.05,447.0080097903221,,0.0039596195285094,True,6.200982464298755,13.51025102510251,8.785714285714285,452.84067176592913,,5.600229563572035,7,0.7142857142857143,0.0002069974233177,True,4.646301575578799,11.646664666466648,1.5,451.5628188514456,,0.0018219533576623,True,8.066570277861754,12.805980598059806,8.785714285714285,452.91571183754303,,7.582725076400856,6,0.6666666666666666,0.0001521894662003,True,5.888015657328576,13.13081308130813,1.5,454.3361347903221,,0.0009745218792675,True,6.905348392936271,8.070707070707071,10.0,449.6958777899385,,4.739198168971296,11,0.9090909090909092,0.0001535840834373,True,3.4663284234588145,7.058405840584058,10.05,447.1017597903221,,0.0009939802074288,True,6.4464164328339955,5.845884588458846,5.142857142857142,444.77314645602416,,5.065731196183264,16,0.8125
10718455,5,25,3444650480569339904,0.0003489166706055,True,3.137640374847511,8.367536753675367,10.05,450.2330097903221,,0.0043809260000133,True,4.851702642152982,8.697969796979699,8.785714285714285,448.8088217584656,,3.1808634738164216,10,0.7,0.0001720854522075,True,2.8954950906794332,14.364336433643365,1.5,452.7253188514457,,0.0013254942967131,True,7.511302935472262,6.282728272827282,5.142857142857142,443.77173364270374,,4.965307965482901,15,0.8666666666666667,0.0001656975470447,True,3.4600897853893837,10.875187518751876,3.9,450.6111347903221,,0.0008834231208535,True,7.436373267887368,11.127212721272128,6.357142857142858,453.4130638667488,,5.028602224335398,7,0.8571428571428571,0.0001419865246275,True,4.4541415581899555,8.367536753675367,10.05,445.1392597903221,,0.001030816647826,True,6.412629294692185,11.11041104110411,6.357142857142858,447.55468503557773,,4.476736517970394,9,0.8888888888888888
10718455,5,26,7684324397700601370,0.000330205014607,True,4.623559335128122,4.253925392539253,10.05,444.6392597903221,,0.004975403606814,True,5.387502700583488,9.244024402440244,8.785714285714285,444.420194545065,,4.348790896312591,9,0.8888888888888888,0.000168078875158,True,5.95472343159883,14.105310531053105,1.5,449.8878188514456,,0.0008552455256373,True,6.257425166664761,13.457045704570456,5.142857142857142,456.6567187444969,,4.35759943223021,7,0.8571428571428571,0.0001522895427081,True,5.327195599346516,13.485048504850484,1.5,454.4798847903221,,0.0009088563446576,True,6.89599873708466,6.425542554255426,5.142857142857142,443.8331445163175,,4.012542495269294,13,0.6923076923076923,0.0001466724850328,True,3.541202726715754,10.956395639563956,8.850000000000001,444.8330097903221,,0.0010379680073982,True,6.790285407338603,10.352935293529352,3.928571428571429,447.1358484178204,,5.001540368148204,9,0.7777777777777778
10718455,5,27,3987370238999001035,0.0003496394935972,True,2.6181758083712983,8.398339833983398,10.05,449.3955097903221,,0.0042728235810049,True,5.968308636300018,1.2716271627162716,10.0,443.6066624882531,,4.606160624091603,69,0.7101449275362319,0.0001576446636389,True,4.90541770039898,5.074407440744074,1.5,443.5321614107016,,0.0006611007891864,True,6.7292706410067264,12.968396839683969,6.357142857142858,454.6411956289434,,4.760022828757655,7,0.7142857142857143,0.0001422694372706,True,4.224612850613723,7.023402340234023,1.5,448.5173847903221,,0.0007910966762298,True,7.939407800466199,7.374837483748375,3.928571428571429,447.5255457226599,,4.108584478099417,13,0.6153846153846154,0.0001780965937698,True,3.799558170314111,3.404040404040404,10.05,444.1767597903221,,0.0010119352074858,True,6.2836787845350335,13.665666566656665,3.928571428571429,444.48155476033,,5.038217746680204,7,0.8571428571428571
10718455,5,28,2056550833678434267,0.0003505825737622,True,3.9789077274493945,9.997299729972998,10.05,443.9830097903221,,0.0045574993691781,True,5.851254388576677,6.464746474647464,10.0,444.79351619301934,,2.9162451974844688,15,0.7333333333333333,0.0001609520228865,True,2.6792858844472067,14.355935593559355,1.5,457.4378188514456,,0.0012486261745959,True,6.675781928862742,10.71977197719772,5.142857142857142,444.97613087907695,,3.8937273378910113,9,0.7777777777777778,0.0001528321951603,True,4.879729166181072,9.766276627662766,2.7,450.7173847903221,,0.0008019743137053,True,6.738764579024252,6.296729672967297,10.0,446.98027456144206,,3.620492482436825,15,0.6666666666666666,0.0001735251388337,True,3.3060940255530773,14.173917391739174,5.1000000000000005,456.2673847903221,,0.0010589853794017,True,6.7120076251147225,2.227922792279228,2.7142857142857144,445.33571288214176,,4.065000062136432,41,0.6829268292682927
10718455,5,29,9904364354009255593,0.000363576861917,True,3.1781404279889487,14.666766676667669,10.05,444.7080097903221,,0.0044644584683502,True,6.798629338178304,11.88888888888889,8.785714285714285,447.994189595864,,4.764293889727374,7,0.8571428571428571,0.0001682847592532,True,7.053866207832016,13.942894289428942,1.5,448.6878188514456,,0.0008851161979816,True,6.950129974836608,3.04000400040004,8.785714285714285,445.4182309686401,,5.254265024890231,29,0.7931034482758621,0.0001553111665249,True,5.825485404956862,14.572957295729571,2.7,450.7361347903221,,0.0009224397758327,True,6.750054796498376,9.823682368236824,7.571428571428571,452.19566579354125,,4.44729671702792,9,0.8888888888888888,0.0001439620393588,True,4.7065342437375275,10.14991499149915,7.5,444.7736347903221,,0.0011136693505923,True,6.914159519721635,10.609160916091607,2.7142857142857144,446.2761868821677,,5.674990641510855,9,0.8888888888888888
10718455,5,30,8367354375536985400,0.0003291674114647,True,2.8953182361933996,14.105310531053105,10.05,449.3767597903221,,0.0041798444594534,True,5.624337028729009,12.495149514951494,10.0,448.1674141457536,,3.909417417511437,8,0.75,0.0001585508406486,True,4.8737020807901414,6.765776577657766,1.5,447.3815688514457,,0.0006906327600358,True,6.924178951671763,4.26932693269327,8.785714285714285,446.0331146464045,,3.810030898657155,21,0.7619047619047619,0.000164551462587,True,4.395110060605932,12.468546854685467,5.1000000000000005,452.8548847903221,,0.0010192995700164,True,7.071396143049855,12.905390539053904,6.357142857142858,450.8620176012524,,10.524715893753346,7,0.8571428571428571,0.0001728700981618,True,4.068395503144691,2.1187118711871187,7.5,445.5173847903221,,0.0010477462617063,True,6.860965649133459,13.695069506950697,7.571428571428571,444.9055172216356,,5.426185023412371,7,0.8571428571428571
10718455,5,31,5111102771635417302,0.0003359822396056,True,3.5846286795127376,12.493749374937494,10.05,447.6080097903221,,0.0040724432594542,True,5.9614057217954155,14.004500450045004,10.0,443.81146849157545,,3.64646468822387,7,0.7142857142857143,0.0001926629618545,True,4.879401330085079,14.374137413741376,1.5,448.7003188514456,,0.0018024189515115,True,7.014938546096024,9.598259825982598,10.0,444.321924323163,,3.7377056580822057,9,0.6666666666666666,0.0001437904828343,True,5.233712668497517,2.167716771677168,1.5,445.5361347903221,,0.0008316898401115,True,6.681392139563537,14.747974797479747,8.785714285714285,444.37846019396454,,4.334485716329134,7,0.8571428571428571,0.0001627018373818,True,4.184367205740218,4.536753675367537,8.850000000000001,447.3705097903221,,0.0010332509483704,True,7.732097444247925,1.6020602060206022,6.357142857142858,444.66026732033333,,4.57917363201484,56,0.7321428571428571
10718455,5,32,11195681610292532013,0.0003471957688477,True,2.8684632098127265,7.929292929292929,10.05,449.7392597903221,,0.0040357501981385,True,5.746616177920694,12.25012501250125,10.0,447.0836510361036,,4.78378527167121,7,1.0,0.0001599384185703,True,6.156935233740781,13.345034503450345,1.5,450.3940688514456,,0.0007668303822786,True,7.093112467720934,8.61116111611161,1.5,444.45257065322915,,5.176685668781344,11,0.9090909090909092,0.0001651452702235,True,4.452092549547851,11.333033303330334,2.7,447.4923847903221,,0.0010003260051964,True,6.837946081643624,14.599559955995598,6.357142857142858,447.3343603814386,,4.156115087854528,7,0.8571428571428571,0.0001559973893979,True,4.160643789321344,9.25942594259426,10.05,447.4642597903221,,0.001045035476357,True,6.193916023711258,8.434743474347435,5.142857142857142,443.5263736628776,,4.02051824988103,11,0.8181818181818182
10718455,5,33,17823100685308370522,0.0003414137840514,True,3.2560748506333983,6.481548154815481,10.05,446.8392597903221,,0.0044279538852999,True,6.197139303516703,10.509750975097509,10.0,450.395409161339,,3.9111253339506766,9,0.8888888888888888,0.0001713275435934,True,2.29538318532049,14.274727472747276,1.5,445.7440688514456,,0.0012742497110376,True,6.58076792549971,10.354335433543357,6.357142857142858,447.8608849323563,,3.9182844264421166,9,0.7777777777777778,0.0001435121008629,True,4.5974634288984335,8.353535353535353,5.1000000000000005,448.6361347903221,,0.0007885501206061,True,6.482147011232184,12.37893789378938,5.142857142857142,454.51623699785546,,6.33721817554757,6,0.8333333333333334,0.0001621116359572,True,5.682167856837725,6.972997299729973,10.05,443.8892597903221,,0.0011670348421133,True,6.753408496056859,11.036203620362036,2.7142857142857144,447.52232203999944,,3.8446314700434057,9,0.7777777777777778
10718455,5,34,15327523892370199689,0.0003455837165524,True,3.0231630588545477,6.800780078007801,10.05,449.2955097903221,,0.0041341471509846,True,5.340460038634452,8.66996699669967,10.0,451.1318809451263,,2.964717064323633,11,0.7272727272727273,0.000169819549804,True,2.753452182142788,11.814681468146814,1.5,445.1628188514457,,0.0012558520812174,True,6.4865137182663055,10.042104210421044,2.7142857142857144,445.3776971597231,,3.429252687689811,9,0.6666666666666666,0.0001504166703554,True,5.157049647421937,12.67996799679968,2.7,447.3736347903221,,0.0009610267660637,True,6.8007448750968615,12.873187318731873,8.785714285714285,452.0208750004542,,3.6196729773822542,7,0.7142857142857143,0.0001522193783297,True,3.474038802329285,13.332433243324331,10.05,445.8017597903221,,0.0009471239346301,True,6.776164779322846,8.66996699669967,3.928571428571429,448.49028449943046,,5.126357883637323,11,0.7272727272727273
10718455,5,35,16069061385195035425,0.0003472697666709,True,3.489247419114601,5.731073107310731,10.05,449.0830097903221,,0.0044512576385243,True,5.323487563317791,8.487948794879488,6.357142857142858,444.49237014600055,,2.98092686498283,9,0.8888888888888888,0.0001585821706468,True,5.257068202106446,9.763476347634764,1.5,451.3503188514457,,0.0007300458064801,True,6.419462232952876,4.375737573757376,7.571428571428571,444.76279396828306,,3.276663810116409,21,0.6666666666666666,0.0001637361358964,True,5.20621244688681,8.811381138113811,3.9,448.7986347903221,,0.0010492970087369,True,6.522721746769051,11.718071807180715,7.571428571428571,449.1189010471896,,3.869434537577448,8,0.625,0.0001713438100538,True,4.1654889989616315,13.618061806180618,8.850000000000001,447.9642597903221,,0.0011186066891524,True,6.342282871318049,10.609160916091607,7.571428571428571,448.2784408751144,,9.577971127626574,9,0.7777777777777778
10718455,5,36,13148780268020181024,0.000353047855978,True,3.155905538609042,8.863186318631863,10.05,451.6830097903221,,0.0049726610166416,True,5.225039533830816,11.508050805080508,6.357142857142858,446.3723937078594,,3.543948749904059,7,0.7142857142857143,0.0001689290999659,True,2.475030669769148,14.854385438543854,1.5,450.7253188514457,,0.0012392737989592,True,6.500840841467398,6.907190719071907,5.142857142857142,447.9403793013833,,3.995224633071483,13,0.7692307692307693,0.0001634685266993,True,4.476706451593852,8.522952295229523,5.1000000000000005,448.0798847903221,,0.0010008176037782,True,6.190491322662968,8.331133113311331,2.7142857142857144,444.33341155581377,,3.898712946983189,11,0.8181818181818182,0.0001421861773215,True,4.148341172712046,5.458045804580458,8.850000000000001,445.3080097903221,,0.0010722395205873,True,6.4033560985809945,8.10991099109911,2.7142857142857144,444.1703080371718,,3.292065465608558,11,0.6363636363636364
