run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,52.2353895135432,True,4.311657687918341,1.9145952500402927
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,42.02168369846589,True,4.311657687918341,1.9145952500402927
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,kalman,bls,bls_power,bls_power,0.00076658811523653,True,8.572714542908582,0.3129799999296665
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,kalman,tls,tls_sde,tls_sde,5.585411417865957,True,3.1706331513922277,21.66169000044465
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.387689735347238e-06,True,8.572714542908582,0.557705707848072
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,kalman,tps_like,tps_like_mes,tps_like_mes,34.29189262569667,True,12.812366684003791,1.9464284591376781
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,34.29189262569667,True,12.812366684003791,1.9464284591376781
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,30.248080209239895,True,12.812366684003791,1.9464284591376781
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,raw,bls,bls_power,bls_power,0.0010474240654987563,True,14.795559111822364,0.2926240828819573
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,raw,tls,tls_sde,tls_sde,5.359280233971154,True,4.9049789472115135,16.691311083734035
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.2158251199102278e-05,True,14.820764152830566,0.5316236671060324
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,raw,tps_like,tps_like_mes,tps_like_mes,46.12778397248769,True,12.138031595372013,1.968186375219375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,46.12778397248769,True,12.138031595372013,1.968186375219375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,40.60095759286725,True,12.138031595372013,1.968186375219375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,arima,bls,bls_power,bls_power,0.0011440119166044246,True,13.073214642928585,0.36595100024715066
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,arima,tls,tls_sde,tls_sde,8.571083292085213,True,5.2316908244820395,18.597645084373653
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6634631253649576e-05,True,13.073214642928585,0.5680660419166088
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,arima,tps_like,tps_like_mes,tps_like_mes,75.47479713252747,True,12.403678751499683,1.7690683328546584
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,68.23276778115026,True,12.260637975123245,1.7690683328546584
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,58.94358607905826,True,12.260637975123245,1.7690683328546584
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,gp,bls,bls_power,bls_power,0.0008007406631757623,True,12.840768153630727,0.29919274989515543
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,gp,tls,tls_sde,tls_sde,6.776101737694778,True,6.442289520478961,20.65106733283028
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.50057877273356e-06,True,12.840768153630727,0.5412167920731008
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,gp,tps_like,tps_like_mes,tps_like_mes,31.292697670470478,True,9.931116759849829,1.8249110421165824
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,31.292697670470478,True,9.931116759849829,1.8249110421165824
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,27.59248855301081,True,9.931116759849829,1.8249110421165824
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,kalman,bls,bls_power,bls_power,0.0007021722835640294,True,7.497299459891979,0.3068866250105202
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,kalman,tls,tls_sde,tls_sde,5.708049983465907,True,7.497426169869759,22.47811891697347
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.728954526276278e-06,True,7.497299459891979,0.553447499871254
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,kalman,tps_like,tps_like_mes,tps_like_mes,37.66846906749346,True,7.438120371574769,1.8415938750840724
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,36.42134777894637,True,14.876240743149538,1.8415938750840724
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.52117746260031,True,14.876240743149538,1.8415938750840724
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,raw,bls,bls_power,bls_power,0.000954928045935923,True,8.074214842968594,0.2975422078743577
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,raw,tls,tls_sde,tls_sde,6.524370141754915,True,10.118948988642416,22.521464582998306
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.3204743622211718e-05,True,10.11862372474495,0.5329845421947539
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,raw,tps_like,tps_like_mes,tps_like_mes,39.50911665070017,True,11.402393316864618,1.7909788750112057
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,38.07472041496007,True,8.071586666956136,1.7909788750112057
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,315,1024933605,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,32.87180400017969,True,8.071586666956136,1.7909788750112057
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,arima,bls,bls_power,bls_power,0.0009394175438897982,True,13.53250650130026,0.35972370812669396
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,arima,tls,tls_sde,tls_sde,6.435641545522067,True,7.798301866170883,20.36586116673425
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.3786786749568061e-05,True,13.53250650130026,0.5829637497663498
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,arima,tps_like,tps_like_mes,tps_like_mes,58.84765713060884,True,12.812366684003791,1.7812038753181696
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,53.41800671932814,True,12.873669873879408,1.7812038753181696
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,41.51789534842359,True,12.873669873879408,1.7812038753181696
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,gp,bls,bls_power,bls_power,0.0009568595787992228,True,8.933986797359472,0.3022469161078334
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,gp,tls,tls_sde,tls_sde,6.85469038816093,True,8.9354077301238,23.31494470825419
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.0146886636518051e-05,True,8.931186237247449,0.5348722077906132
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,gp,tps_like,tps_like_mes,tps_like_mes,50.4636164908257,True,11.7089092662427,1.7845465000718832
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,43.156485644571994,True,12.587588321126532,1.7845465000718832
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,36.894230982697025,True,12.587588321126532,1.7845465000718832
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,kalman,bls,bls_power,bls_power,0.0007394034592600176,True,10.507901580316064,0.3058115839958191
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,kalman,tls,tls_sde,tls_sde,5.4347821857225025,True,1.0875332944749931,21.865978041198105
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,5.685788722326231e-06,True,8.250650130026006,0.5471473750658333
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,kalman,tps_like,tps_like_mes,tps_like_mes,58.72876577823101,True,10.564583055231196,1.841574083082378
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,54.68838993008238,True,8.439405806209834,1.841574083082378
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,48.68442057396156,True,8.439405806209834,1.841574083082378
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,raw,bls,bls_power,bls_power,0.0011861858389403536,True,14.535107021404281,0.29165800008922815
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,raw,tls,tls_sde,tls_sde,5.567511816063754,True,10.737499672830186,18.789306041784585
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.5938403164082694e-05,True,14.532306461292258,0.5327350827865303
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,raw,tps_like,tps_like_mes,tps_like_mes,44.66084518333659,True,2.6769059579019086,1.9513855422846973
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,43.070641440281925,True,9.849379173349007,1.9513855422846973
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,316,427671638,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,36.55156661060358,True,9.849379173349007,1.9513855422846973
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,arima,bls,bls_power,bls_power,0.0007796322008740119,True,11.681336267253451,0.36414150008931756
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,arima,tls,tls_sde,tls_sde,11.012872449777928,True,11.678413976670523,13.153576625045389
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4613472851330266e-05,True,11.681336267253451,0.5714357919059694
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,arima,tps_like,tps_like_mes,tps_like_mes,94.9561511609323,True,2.697340354527114,1.8503585001453757
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,73.8436268800743,True,13.52757056588598,1.8503585001453757
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,68.13664559519121,True,13.52757056588598,1.8503585001453757
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,gp,bls,bls_power,bls_power,0.0008876468293144296,True,6.9903980796159235,0.2989175417460501
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,gp,tls,tls_sde,tls_sde,6.605415140758173,True,12.045773032617383,16.933063792064786
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,9.768356221459724e-06,True,6.993198639727946,0.5463025001809001
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,gp,tps_like,tps_like_mes,tps_like_mes,34.93936298850107,True,14.692331173522689,1.8062115828506649
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,28.015564386518772,True,12.95540746038023,1.8062115828506649
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,24.696073885799617,True,12.95540746038023,1.8062115828506649
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,kalman,bls,bls_power,bls_power,0.0007071541016782001,True,13.927385477095418,0.30707599967718124
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,kalman,tls,tls_sde,tls_sde,6.752301859555065,True,1.9338061995790714,21.23975033359602
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.151869994800406e-06,True,12.678335667133426,0.5444523328915238
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,kalman,tps_like,tps_like_mes,tps_like_mes,27.751779145845582,True,9.910682363224623,1.8416686658747494
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,24.69692655578441,True,12.99627625363064,1.8416686658747494
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,20.625910049883846,True,12.99627625363064,1.8416686658747494
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,raw,bls,bls_power,bls_power,0.0010881830859336384,True,11.50490098019604,0.29583466704934835
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,raw,tls,tls_sde,tls_sde,5.543519545319598,True,11.510701835122788,21.240665125194937
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4704515420849813e-05,True,11.507701540308062,0.5411334997043014
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,raw,tps_like,tps_like_mes,tps_like_mes,41.11572348054604,True,7.376817181699153,1.8012390420772135
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,41.11572348054604,True,7.376817181699153,1.8012390420772135
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,317,1591130724,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,35.43012708299433,True,7.376817181699153,1.8012390420772135
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,arima,bls,bls_power,bls_power,0.0010208377185983448,True,14.123424684936987,0.3574299579486251
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,arima,tls,tls_sde,tls_sde,6.658512207088346,True,3.794232280426495,14.92444512527436
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.9200951476823578e-05,True,9.415683136627326,0.5818387912586331
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,arima,tps_like,tps_like_mes,tps_like_mes,62.895555872820346,True,5.333377519178612,1.826657292433083
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,50.33601948822299,True,6.98856364582025,1.826657292433083
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,46.989785701287715,True,6.98856364582025,1.826657292433083
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,gp,bls,bls_power,bls_power,0.0008912968439131347,True,7.166833366673335,0.30243629217147827
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,gp,tls,tls_sde,tls_sde,6.613862849072544,True,7.173012199058019,19.31602279189974
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,9.052717464664998e-06,True,7.172434486897379,0.6055343342013657
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,gp,tps_like,tps_like_mes,tps_like_mes,29.750837160548045,True,12.158465991997218,1.9643191252835095
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,29.750837160548045,True,12.158465991997218,1.9643191252835095
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,27.809194761977853,True,12.158465991997218,1.9643191252835095
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,kalman,bls,bls_power,bls_power,0.0006809547406819838,True,14.411882376475296,0.31418441608548164
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,kalman,tls,tls_sde,tls_sde,6.818380692470289,True,2.321234715456922,21.137711207848042
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,318,60323458,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,5.959801220684459e-06,True,14.411882376475296,0.5806406252086163
